1864522,"https://api.github.com/repos/nonpop/xkblayout-state",28
2334808,"https://api.github.com/repos/klmr/multifunction",11
3059836,"https://api.github.com/repos/Quuxplusone/Hanabi",251
6561,"https://api.github.com/repos/isieo/adbFS",205
26469,"https://api.github.com/repos/jreese/znc-push",843
40192,"https://api.github.com/repos/brianwatling/redispp",84
45203,"https://api.github.com/repos/acknak/Nakloid",547
48517,"https://api.github.com/repos/isazi/OpenCL",119
59616,"https://api.github.com/repos/jeremysalwen/kn0ck0ut-LV2",85
64940,"https://api.github.com/repos/kinow/gtest-tap-listener",26
68963,"https://api.github.com/repos/peadar/fling",79
69969,"https://api.github.com/repos/jordix/cfit",369
70004,"https://api.github.com/repos/cfit/cfit",365
77001,"https://api.github.com/repos/pichenettes/avril",326
81477,"https://api.github.com/repos/alanwww1/xbmc-txupdate",1247
95907,"https://api.github.com/repos/cdemoulins/pamixer",71
95991,"https://api.github.com/repos/eheien/vicars",544
113246,"https://api.github.com/repos/walterdejong/oolib",179
118538,"https://api.github.com/repos/Expander/sudoku_solver",216
132773,"https://api.github.com/repos/galosh/prolific",740
140146,"https://api.github.com/repos/dshawul/Scorpio",2305
151897,"https://api.github.com/repos/azrael417/pertutils",1573
165389,"https://api.github.com/repos/frankhale/mini",165
185057,"https://api.github.com/repos/hjiang/jsonxx",166
196311,"https://api.github.com/repos/OpenRTMFP/Cumulus",1608
202212,"https://api.github.com/repos/ArashPartow/bitmap",182
212797,"https://api.github.com/repos/JessicaMS/SDL-Stars",164
223172,"https://api.github.com/repos/ryanfb/macduff",36
235860,"https://api.github.com/repos/herumi/fmath",184
241711,"https://api.github.com/repos/chisophugis/clang_plugin_example",192
241774,"https://api.github.com/repos/armstrtw/tslib",211
242705,"https://api.github.com/repos/patricksjackson/RoutingSim",148
249783,"https://api.github.com/repos/mrgenixus/genome_skittle",296
254549,"https://api.github.com/repos/muriloadriano/cleverbot",28
267866,"https://api.github.com/repos/juj/RectangleBinPack",301
277919,"https://api.github.com/repos/bakercp/ofxIpVideoGrabber",1305
284904,"https://api.github.com/repos/merelin/mediasmartserverd",171
289792,"https://api.github.com/repos/julapy/ofxQuadWarp",824
290641,"https://api.github.com/repos/wichtounet/articles",137
328502,"https://api.github.com/repos/pfpacket/Quine-McCluskey",46
338087,"https://api.github.com/repos/fri000/Servo8Bit",22
340076,"https://api.github.com/repos/otoolep/cppuuid",10
345043,"https://api.github.com/repos/timscaffidi/ofxVideoRecorder",12938
355189,"https://api.github.com/repos/MaZderMind/osm-history-splitter",790
357518,"https://api.github.com/repos/seebk/GIMP-Lensfun",268
412878,"https://api.github.com/repos/oangelo/PPGnuPlot",180
420149,"https://api.github.com/repos/mavlink/c_uart_interface_example",1004
432305,"https://api.github.com/repos/absmall/p2",116
467817,"https://api.github.com/repos/ekg/tabixpp",89
471959,"https://api.github.com/repos/slederer/DASHEncoder",2307
512679,"https://api.github.com/repos/arturoc/ofxTuioWrapper",64
514179,"https://api.github.com/repos/andrew-d/cpplog",70
528956,"https://api.github.com/repos/ilu2112/TastyBacon",316
555787,"https://api.github.com/repos/rexou/Cpp-Tools",36
568905,"https://api.github.com/repos/ksimek/libergo",503
588180,"https://api.github.com/repos/gburca/BinderDemo",6
600346,"https://api.github.com/repos/xaizek/d2if",75
604448,"https://api.github.com/repos/patrickfrey/textwolf",3317
620736,"https://api.github.com/repos/tmakkonen/sipcmd",632
628333,"https://api.github.com/repos/dragly/nanoparticles",11374
648099,"https://api.github.com/repos/ArashPartow/strtk",599
666881,"https://api.github.com/repos/klmr/cpp11-range",14
676543,"https://api.github.com/repos/roymacdonald/ofxGLWarper",3125
676998,"https://api.github.com/repos/fengwang/random_variate_generator",2378
698018,"https://api.github.com/repos/lemire/EWAHBoolArray",18049
703180,"https://api.github.com/repos/paulobarcelos/ofxWarpBlendTool",135
709448,"https://api.github.com/repos/lemire/rollinghashcpp",68
731176,"https://api.github.com/repos/tkd55/FaceChange",724
742173,"https://api.github.com/repos/genekogan/ofxSelfOrganizingMap",482
745842,"https://api.github.com/repos/almccon/osm-history-splitter",914
755919,"https://api.github.com/repos/lassenielsen/libpi",206
816391,"https://api.github.com/repos/orbitcowboy/startcpp-project",268
